Class,Method,ReturnType,ReturnConst,IsVirtual,Param1Type,Param1Name,Param1Const,Param2Type,Param2Name,Param2Const,Param3Type,Param3Name,Param3Const,Param4Type,Param4Name,Param4Const,Param5Type,Param5Name,Param5Const,Priority,Status,TestFile,TestName,Notes
Card,suit_name,std::string,false,false,Suit,,"false",,,,,,,,,,,,,Medium,Covered,"tests/tests.cpp","Testing Suit to string","Explicit suit-name checks"
Card,getValue,int,false,false,,,,,,,,,,,,,,,,Medium,Missing,"src/card.h","-","No direct assertion"
Card,getSuit,Suit,false,false,,,,,,,,,,,,,,,,Medium,Missing,"src/card.h","-","No direct assertion"
Card,getValueString,std::string,false,false,,,,,,,,,,,,,,,,Medium,Missing,"src/card.h","-","No direct assertion"
Card,getSuitName,std::string,false,false,,,,,,,,,,,,,,,,Medium,Missing,"src/card.h","-","No direct assertion"
Card,getSuitSymbol,std::string,false,true,,,,,,,,,,,,,,,,Medium,Partial,"src/card.h","RackoCard vs Card","Only verified through RackoCard output"
Card,isBlack,bool,false,true,,,,,,,,,,,,,,,,Low,Missing,"src/card.h","-","No direct assertion"
Card,PrintCard,std::string,false,true,,,,,,,,,,,,,,,,Low,Missing,"src/card.h","-","No direct assertion"
Card,PrintCardShort,std::string,false,true,,,,,,,,,,,,,,,,Low,Partial,"tests/tests.cpp","RackoCard vs Card","Output captured for RackoCard only"
Card,operator==,bool,false,true,const Card&,rhs,true,,,,,,,,,,,,,Medium,Missing,"src/card.h","-","No equality tests"
Card,operator!=,bool,false,true,const Card&,rhs,true,,,,,,,,,,,,,Medium,Missing,"src/card.h","-","No inequality tests"
Card,compareCards,,,false,,,,,,,,,,,,,,,,Medium,Missing,"src/card.h","-","No comparator behavior test"
Deck,Deck,void,false,false,,,,,,,,,,,,,,,,High,Covered,"tests/tests.cpp","Player drawing from deck","Constructors used in tests"
Deck,GetNumCards,int,false,false,,,,,,,,,,,,,,,,High,Covered,"tests/tests.cpp","Player drawing from deck","Explicit checks"
Deck,PopTopCard,Card*,false,false,,,,,,,,,,,,,,,,High,Covered,"tests/tests.cpp","Player drawing from deck","Explicit checks"
Deck,PopBottomCard,Card*,false,false,,,,,,,,,,,,,,,,Medium,Missing,"src/deck.h","-","No direct test"
Deck,GetTopCard,Card*,false,false,,,,,,,,,,,,,,,,Medium,Missing,"src/deck.h","-","No direct test"
Deck,GetBottomCard,Card*,false,false,,,,,,,,,,,,,,,,Medium,Missing,"src/deck.h","-","No direct test"
Deck,GetCards,std::vector<Card*>,false,false,,,,,,,,,,,,,,,,Medium,Missing,"src/deck.h","-","No direct assertion"
Deck,Shuffle,void,false,false,,,,,,,,,,,,,,,,Medium,Missing,"src/deck.h","-","No direct assertion"
Deck,PrintDeck,void,false,true,,,,,,,,,,,,,,,,Low,Missing,"src/deck.h","-","No direct assertion"
Deck,MakeNewCard,Card*,false,true,int,value,true,Suit,suit,true,,,,,,,,,,Medium,Partial,"tests/tests.cpp","Trying RackoDeck","Implicit via creation path"
Deck,AddCardsToDeck,void,false,true,int,count,true,int,limit,true,,,,,,,,,,Low,Missing,"src/deck.h","-","No direct test"
Deck,AddJokersToDeck,void,false,true,int,count,true,,,,,,,,,,,,,Low,Missing,"src/deck.h","-","No direct test"
RackoDeck,RackoDeck,void,false,false,int,numCardsPerSuit,true,int,numSuits,true,,,,,,,,,,High,Covered,"tests/tests.cpp","Trying RackoDeck","Constructor and deck size checked"
RackoDeck,MakeNewCard,Card*,false,true,int,value,true,Suit,suit,true,,,,,,,,,,Medium,Partial,"tests/tests.cpp","Trying RackoDeck","Implicit via creation path"
RackoDeck,PrintDeck,void,false,true,,,,,,,,,,,,,,,,Low,Missing,"src/rackoDeck.h","-","No direct assertion"
Player,Player,void,false,false,std::string,inName,true,,,,,,,,,,,,,High,Covered,"tests/tests.cpp","Player class creation","Used across tests"
Player,GetName,std::string,false,false,,,,,,,,,,,,,,,,Medium,Partial,"tests/tests.cpp","Racko game score calculation","Indirectly checked"
Player,GetScore,int,false,false,,,,,,,,,,,,,,,,High,Covered,"tests/tests.cpp","Player class creation","Explicit checks"
Player,AddScore,int,false,false,int,points,true,,,,,,,,,,,,,High,Covered,"tests/tests.cpp","Player class creation","Explicit checks"
Player,GetCards,std::vector<Card*>,false,false,,,,,,,,,,,,,,,,High,Covered,"tests/tests.cpp","Player class creation","Explicit checks"
Player,DrawCard,bool,false,false,Card*,drawCard,true,,,,,,,,,,,,,High,Covered,"tests/tests.cpp","Player class creation","Explicit checks"
Player,DiscardCard,Card*,false,false,int,discardVal,true,Suit,discardSuit,true,,,,,,,,,,High,Covered,"tests/tests.cpp","Player class creation","Explicit checks"
Player,DiscardRandomCard,Card*,false,false,,,,,,,,,,,,,,,,High,Covered,"tests/tests.cpp","Player class creation","Explicit checks"
Player,ResetPlayer,std::vector<Card*>,false,false,bool,returnToDeck,true,,,,,,,,,,,,,Medium,Missing,"src/player.h","-","No direct test"
Player,GetCardVals,std::vector<int>,false,false,,,,,,,,,,,,,,,,Medium,Missing,"src/player.h","-","No direct test"
Player,PrintCards,std::string,false,false,,,,,,,,,,,,,,,,Low,Missing,"src/player.h","-","No direct assertion"
Player,GetNumCards,int,false,false,,,,,,,,,,,,,,,,Medium,Partial,"tests/tests.cpp","Player class creation","Indirect count checks"
RackoPlayer,RackoPlayer,void,false,false,std::string,newName,true,,,,,,,,,,,,,High,Missing,"src/rackoPlayer.h","-","No direct test"
RackoPlayer,center,std::string,false,true,const std::string&,text,true,int,width,true,char,padding,true,,,,,,,,High,Missing,"src/rackoPlayer.h","-","No direct test"
RackoPlayer,DisplayCardsInRack,std::string,false,true,,,,,,,,,,,,,,,,High,Missing,"src/rackoPlayer.h","-","No direct test"
RackoPlayer,IsCompletedWithRack,bool,false,true,,,,,,,,,,,,,,,,High,Missing,"src/rackoPlayer.h","-","No direct test"
RackoPlayer,SelectCardToReplace,int,false,true,const Card*,cardToReplace,true,,,,,,,,,,,,,High,Missing,"src/rackoPlayer.h","-","No direct test"
RackoPlayer,ReplaceCard,Card*,false,false,Card*,newCard,true,int,pos,true,,,,,,,,,,High,Missing,"src/rackoPlayer.h","-","No direct test"
RackoPlayer,DiscardCard,Card*,false,false,int,cardPos,true,Suit,suit,true,,,,,,,,,,High,Missing,"src/rackoPlayer.h","-","No direct test"
Racko,Racko,void,false,false,,,,,,,,,,,,,,,,High,Covered,"tests/tests.cpp","Game class creation","Constructor used"
Racko,GetNumTurns,int,false,false,,,,,,,,,,,,,,,,High,Covered,"tests/tests.cpp","Racko game initialization","Explicit checks"
Racko,GetPlayerCount,int,false,false,,,,,,,,,,,,,,,,High,Covered,"tests/tests.cpp","Racko game initialization","Explicit checks"
Racko,GetDeckCardCount,int,false,false,,,,,,,,,,,,,,,,High,Covered,"tests/tests.cpp","Racko game initialization","Explicit checks"
Racko,GetDiscardCardCount,int,false,false,,,,,,,,,,,,,,,,High,Covered,"tests/tests.cpp","Racko game initialization","Explicit checks"
Racko,GetTopCardFromDeck,Card*,false,false,,,,,,,,,,,,,,,,High,Missing,"src/racko.h","-","No direct test"
Racko,GetTopCardFromDiscard,Card*,false,false,,,,,,,,,,,,,,,,High,Missing,"src/racko.h","-","No direct test"
Racko,GetPlayerCardsByIdx,std::vector<Card*>,false,false,int,playerIdx,true,,,,,,,,,,,,,High,Missing,"src/racko.h","-","No direct test"
Racko,GetPlayerCardsByName,std::vector<Card*>,false,false,std::string,playerName,true,,,,,,,,,,,,,High,Missing,"src/racko.h","-","No direct test"
Racko,GetPlayerByIdx,Player*,false,false,int,playerIdx,true,,,,,,,,,,,,,High,Partial,"tests/tests.cpp","Racko game score calculation","Used in setup checks"
Racko,GetPlayerByName,Player*,false,false,std::string,playerName,true,,,,,,,,,,,,,High,Missing,"src/racko.h","-","No direct test"
Racko,AddPlayer,void,false,false,std::string,playerName,true,,,,,,,,,,,,,High,Covered,"tests/tests.cpp","Racko game score calculation","Explicit checks"
Racko,AddPlayer,void,false,false,Player*,newPlayer,true,,,,,,,,,,,,,High,Covered,"tests/tests.cpp","Racko game score calculation","Explicit checks"
Racko,CalculateRackScore,int,false,true,const std::vector<Card*>&,cards,true,,,,,,,,,,,,,High,Covered,"tests/tests.cpp","TestPlayer functions","Score checks present"
Racko,SelectDrawCard,char,false,true,int,playerIdx,true,,,,,,,,,,,,,High,Partial,"tests/tests.cpp","SelectDrawCard returns error for invalid player","Several path tests"
Racko,SelectDrawCard,char,false,true,Player*,player,true,,,,,,,,,,,,,High,Missing,"src/racko.h","-","No direct input path"
Racko,DrawCard,int,false,false,int,playerIdx,true,bool,isDiscardPileChosen,true,,,,,,,,,,High,Missing,"src/racko.h","-","No direct test"
Racko,DrawCard,int,false,false,Player*,player,true,bool,isDiscardPileChosen,true,,,,,,,,,,High,Missing,"src/racko.h","-","No direct test"
Racko,GetPlayerIdxByName,int,false,false,std::string,playerName,true,,,,,,,,,,,,,High,Missing,"src/racko.h","-","No direct test"
Racko,PlayTurnForPlayerByIdx,int,false,false,int,playerIdx,true,,,,,,,,,,,,,High,Partial,"tests/tests.cpp","One player turn","One scenario exercised"
Racko,PlayTurnForPlayerByName,int,false,false,std::string,playerName,true,,,,,,,,,,,,,High,Missing,"src/racko.h","-","No direct test"
Racko,ResetPlayers,void,false,false,,,,,,,,,,,,,,,,Medium,Missing,"src/racko.h","-","No direct test"
Racko,ScoreRackByIdx,void,false,false,int,playerIdx,true,,,,,,,,,,,,,Medium,Missing,"src/racko.h","-","No direct test"
Racko,ScoreRackByName,void,false,false,std::string,playerName,true,,,,,,,,,,,,,Medium,Missing,"src/racko.h","-","No direct test"
Racko,SetupGame,void,false,true,,,,,,,,,,,,,,,,Medium,Missing,"src/racko.h","-","No direct test"
Racko,PlayTurn,void,false,true,,,,,,,,,,,,,,,,High,Missing,"src/racko.h","-","No direct test"
Racko,FinishGame,int,false,true,,,,,,,,,,,,,,,,High,Missing,"src/racko.h","-","No direct test"
Racko,ResetGame,void,false,true,,,,,,,,,,,,,,,,Medium,Missing,"src/racko.h","-","No direct test"
TestPlayer,GetTestCardVals,std::set<int>,false,false,,,,,,,,,,,,,,,,Medium,Partial,"tests/src/testPlayer.h","TestPlayer functions","Used to build custom deck"
TestDeck,TestDeck,void,false,false,,,,,,,,,,,,,,,,Medium,Partial,"tests/src/testDeck.h","One player turn","Used in turn behavior tests" 
